SYSTEM_ID,SYSTEM_ACRONYM,SYSTEM_NAME,ORGANIZATION,SYSTEM_DESCRIPTION,SYSTEM_TYPE,PRODUCT_TYPE,PARENT_SYSTEM,EXTERNAL_FACING_FLAG,BUSINESS_FUNCTIONS,ACCREDITATION_BOUNDARIES,BUSINESS_PROCESSES,PROJECTS,LOCATIONS,BUDGET_LINES,BUSINESS_SPONSORS,DATA_STEWARDS,TECHNICAL_POC,CRITICAL_TECHNOLOGIES,Assigned_SYSTEM_CRITICALITY,BUSINESS_CONTINUITY_LEVEL,RTO,RPO,FISAMA_Categorization,/tmp/VA_Systems_Inventory_csv_Loader.txt
1851,NA,VistA - Imaging System,VHA,"VistA Imaging facilitates medical decision-making by delivering complete multimedia patient information to the clinician s desktop in an integrated manner. Windows-based workstations, which are interfaced to the main hospital system in a client-server architecture, make images and associated text data available at all times anywhere in the hospital or across VA.",Mission System,NA,VistA,No,"Archive Digital Images
Archive Scanned Images
Provide Facility Information Management Support
Provide Inter-Provider Communication
Provide PACS/Tele-Imaging
Support Communication with Medical Devices","Region 1 VistA Assessing
Region 3 VistA Assessing
Region 4 GSS Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Donna Cabral
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1878,NA,VistA - Imaging: Background Processor,VHA,"The Background Processor manages image storage on various network devices, including magnetic storage (RAID) and optical storage (jukebox) as a long-term archive.",Mission System,Custom Development,VistA,No,"Provide Ancillary Services
Utilize Information Technology Services","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,"VistA Imaging Tier II Storage Solution
Vista Imaging Storage Management Enhancements Phase 1",NA,NA,NA,NA,"BK Hack
Donna Cabral
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1879,NA,VistA - Imaging: Clinical Capture,VHA,Clinical Capture is a part of the VistA Imaging System,Mission System,Custom Development,VistA,No,"Provide Ancillary Services
Utilize Information Technology Services","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Donna Cabral
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1880,NA,VistA - Imaging: Clinical Display,VHA,Clinical Display is a part of the Veterans Health Information System and Technology Architecture (VistA) Imaging System.,Mission System,Custom Development,VistA,No,"Provide Ancillary Services
Utilize Information Technology Services","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Donna Cabral
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1962,NA,VistA - Imaging: Core Infrastructure,VHA,"The VistA Imaging Core Infrastructure includes the components used to capture, store, and display all types of images. Images can be captured using video cameras, digital cameras, document and color scanners, x-ray scanners, and imported files created by electronically by commercial systems. Images can also be directly acquired from DICOM-compliant devices such as CT scanners, MR scanners and digital x-ray machines.  Captured images are accessible through VistA Imaging or the Computerized Patient Record System (CPRS) graphical user interface (GUI) on the clinician s desktop. Viewing a procedure/exam report or progress note in CPRS allows the user to automatically access any associated images.  Core Imaging Infrastructure is made up of the following:    DICOM text gateways, which provide patient and order information to medical devices (such as CT scanners and digital radiography systems), allowing selection of the examination to be performed. The data provided by DICOM text gateways complies with the DICOM Modality Work list standard.    DICOM image gateways, which allow VistA Imaging to receive images from PACS systems or acquisition devices. Image gateways can also be used to transfer images from the VistA system to any DICOM-compliant devices for display, printing, or teleradiology purposes.    Windows-based workstation software for clinical image display and capture.    The Background Processor, which manages image storage on various network devices, including magnetic storage (RAID) and optical storage (jukebox) as a long-term archive.    The VistA Imaging database, which manages image information and the relationship between images and study data.    The commercially available equipment required by VistA Imaging, including magnetic servers, optical disk jukeboxes, and utility workstations.",Mission System,NA,VistA,No,"Archive Digital Images
Archive Scanned Images
Provide Facility Information Management Support
Provide Inter-Provider Communication
Provide PACS/Tele-Imaging
Support Communication with Medical Devices","Region 1 GSS Assessing
Region 2 VistA Assessing
Region 3 GSS Assessing
Region 4 GSS Assessing",NA,"Filmless Radiology
VistA Imaging Storage Infrastructure",Region 1,NA,NA,NA,"BK Hack
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay
Vitalia Devlin","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1881,NA,VistA - Imaging: Telereader,VHA,The TeleReader is a stand alone application that displays the Unread List and Read List to the readers.  It allows the readers to select a study from the Unread List and view the study and associated data in CPRS and Clinical Display.,Mission System,NA,VistA,No,"Provide Ancillary Services
Utilize Information Technology Services","Region 1 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"Donna Cabral
Jack Galvin
Larry Weldon
Mark Cecil","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1963,NA,VistA - Incident Reporting,VHA,"The Incident Reporting package is a component of the Quality Management sub-system. It deals with the gathering and manipulation of data for such incidents as Suicide, Suicide Attempt, Sexual Assault, Homicide, Patient Abuse, Alleged or Proven Fall, Transfusion or Medication Error, etc. The application is driven by the incident rather than the patient. This was done to allow for the entry of more than one patient associated with a single incident as may occur with fires or patient to patient assaults.",Mission System,NA,VistA,No,"Evaluate Incidents
Manage Hospital Safety Program
Provide Facility Information Management Support","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1964,IVM,VistA - Income Verification Match,VHA,The IVM package will transmit information to the Health Eligibility Center for certain Veterans to determine the correct eligibility status based on their financial status.,Mission System,NA,VistA,No,Determine Eligibility,"Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay
Samantha Cooper","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1804,IRT,VistA - Incomplete Records Tracking,VHA,"The Incomplete Records Tracking (IRT) package provides the medical center the ability to monitor incomplete records. Interim summaries, discharge summaries, and both inpatient and outpatient operation reports are tracked. Records may be incomplete or deficient for one or more of the following reasons - not dictated, not transcribed, not signed, or not reviewed.",Mission System,NA,VistA,No,"Manage Consults
Manage Health Records","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay
Samantha Cooper","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1965,IPM,VistA - Inpatient Medications,VHA,Combination of Unit Dose Medications and IV Medications and their associated utilities.,Mission System,NA,VistA,No,"Administer Medication
Implement Patient Safety Improvement
Maintain Patient Summary Lists
Provide Emergency Pharmacy Services
Provide Health Data Processing Management and Collaboration
Provide Inpatient Pharmacy Services
Provide Internal Electronic Information Exchange
Provide Interventions to Decrease Adverse Drug Events
Provide Pharmacy Benefits Management Systems Oversight
Support Medication Orders
Utilize Alerts for Patient Care","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",Inpatient Pharmacy,NA,NA,NA,Michael Valentino,NA,"BK Hack
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1882,ICB,VistA - Insurance Capture Buffer,VHA,"ICB is an insurance care scanning and VistA buffer file update management system, integrated with eIV, appointment scheduling, and patient insurance file.  Patient insurance information is electronically captured and immediately available for verification",Mission System,NA,VistA,No,"Conduct Insurance Identification and Verification
Maintain Patient Summary Lists","Region 1 GSS Assessing
Region 4 GSS Assessing",NA,NA,Region 1,NA,NA,NA,"Cheryl Fashandi
Jack Galvin
Larry Weldon
Mark Cecil","InterSystems Cach�
MUMPS",01-Premium,NA,7 Days,Not Specified,NA,
1356,I&O,VistA - Intake and Output,VHA,"The Intake and Output (I&O) application is designed to store, in the patient's electronic medical record, all patient intake and output information associated with a hospital stay or outpatient visit. This application is not service specific and currently is interfaced with the Patient Information Management System (PIMS) (MAS), Nursing, and Pharmacy applications.",Mission System,NA,VistA,No,"Manage Health Records
Monitor Patient Clinical Measurements","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Donna Augustine
Jack Galvin
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1966,NA,VistA - Interface Utility,VHA,"VistA Interface Utility (also referred to as DataBridge) serves as a bridge between the VistA systems of a VISN, and the ICU CIS and ARK of the VISN.  It does not interface the ICU CIS and ARK with each other.  By transferring data between VistA systems and the CISs, as well as sending VistA data to Medical Analytics (defined below), clinicians can view clinical data in a single representation, and can document procedures and assessments in the CIS in which automated data is collected. 
Includes the Vitria Businessware connectivity",Mission System,NA,VistA,No,NA,"Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay",NA,01-Premium,NA,NA,NA,NA,
1342,ICD-9-CM,"VistA - International Classification of Diseases, Clinical Modification",VHA,"The International Classification of Diseases, Clinical Modification (ICD-9-CM) is a clinically modified statistical classification system that arranges diseases and injuries into groups according to established criteria. It is based on the ICD-9, which was designed for the classification of morbidity and mortality information for statistical purposes, and published by the World Health Organization (WHO).  * These codes provide an effective means of communication between physicians, patients, and third parties.",Mission System,NA,VistA,No,"Establish Standards for Data Interchange
Provide Partner Interoperability, Collaboration, Sharing, and Exchange
Utilize Code Sets and Provide Terminology Management","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,Gail Graham,NA,"BK Hack
Donna Augustine
Jack Galvin
Mark Cecil
Michael Lay
Samantha Cooper","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1381,NA,VistA - Laboratory,VHA,"The Veterans Health Information System and Technology Architecture (VistA) Laboratory module is a clinically oriented system designed to provide data to health care personnel. It assists the Pathology and Laboratory Medicine Service in managing and automating the workload and reporting process. The Laboratory module supports the following areas: General Laboratory, Microbiology, Histology, Cytology, Surgical Pathology, Electron Microscopy, Blood Donors, and Blood Bank",Mission System,NA,VistA,No,"Perform Clinical Data Quality Verification, Validation
Provide General Laboratory Services
Provide Health Data Processing Management and Collaboration
Provide Orders Management
Provide Partner Interoperability, Collaboration, Sharing, and Exchange
Provide Pathology Services
Provide Specialty Care
Provide Surgery","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,VistA Evolution - Laboratory (IOC),NA,NA,Michael Icardi,NA,"BK Hack
Donna Augustine
Jack Galvin
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1810,NA,VistA - Laboratory: Anatomic Pathology,VHA,"The VistA Laboratory Anatomic Pathology module automates record keeping and reporting for all areas of Anatomic Pathology (i.e., Surgical Pathology (SP), Cytopathology, Electron Microscopy (EM), and Autopsy). The module provides valuable quality management features, increases productivity, provides comprehensive search and reporting capabilities, and facilitates the gathering of workload statistics.",Mission System,NA,VistA,No,"Provide General Laboratory Services
Provide Health Data Processing Management and Collaboration
Provide Orders Management
Provide Pathology Services
Provide Surgery","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,Michael Icardi,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1812,POC,VistA - Laboratory: Point of Care,VHA,"The VistA Laboratory Point of Care software is a type of interface that downloads and stores results for a bed side analyzer/device or any instrument that performs laboratory testing at the site of care (examination, treatment, diagnosis, etc.)",Mission System,NA,VistA,No,"Provide General Laboratory Services
Provide Pathology Services
Support Communication with Medical Devices","Region 1 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,Michael Icardi,NA,"Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1813,UI,VistA - Laboratory: Universal Interface,VHA,"The purpose of the VistA Laboratory Universal Interface (UI) Health Level (HL) v1.6 Upgrade Patch LA*5.2*66 software release is to improve the transmission of laboratory test results from clinical analyzers to the VistA system. This release upgrades Lab UI from VistA s Health Level Seven (HL) v1.5 to VistA s HL v1.6, which includes the use of version 1.6 Transmission Control Protocol/Internet Protocol (TCP/IP) functionality. This functionality supports the current Lab UI HL7 Interface Specifications based on the HL7 Standard V2.2.",Mission System,NA,VistA,No,"Perform Clinical Data Quality Verification, Validation
Provide Orders Management
Provide Partner Interoperability, Collaboration, Sharing, and Exchange","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,Michael Icardi,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1817,NA,VistA - Mailman,VHA,"MailMan is a communications package that can be used by software and hardware. In its' user mode it operates in a kind of mode that is very nice for asynchronous teleconferencing. It has many functions that can be used by software, including the ability to address messages to software (servers) and extract data from message fields.",Mission System,NA,VistA,No,"Provide Electronic Communication Between Provider and Patient
Provide Inter-Provider Communication
Provide Partner Interoperability, Collaboration, Sharing, and Exchange","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1825,VistA - NT Cache,VistA - NT Cache,VHA,"Windows has a file caching mechanism which is tightly integrated with the memory manager. It helps disk performance by keeping the most recent files in memory, whether is is EXE or DLL files loaded by the memory manager or data files loaded by the running applications.",Mission System,NA,VistA,No,NA,"Region 2 GSS Assessing
Region 3 VistA Assessing
Region 4 GSS Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Donald Letizia
Jack Galvin
Larry Weldon
Michael Lay",NA,01-Premium,NA,NA,NA,High,
1430,NA,VistA - Name Standardization,VHA,The purpose of the Name Standardization project is to standardize the way person names are stored in VISTA. Name Standardization (Patch XU*8.0*134) provides utilities that enable VISTA applications to standardize the way person names are entered and stored in VHA databases.,Mission System,NA,VistA,No,Establish Standards for Data Interchange,"Region 2 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1821,NDF,VistA - National Drug File,VHA,This is the National Drug File Package V 3.15; ongoing enhancements,Mission System,NA,VistA,No,"Manage the National Formulary
Provide Health Data Processing Management and Collaboration
Provide Partner Interoperability, Collaboration, Sharing, and Exchange
Support Medication Orders
Utilize Code Sets and Provide Terminology Management","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,Michael Valentino,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay
Vitalia Devlin","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1822,NLT,VistA - National Laboratory Test,VHA,This package is used to update NLT files consisting of nationally standardized terms and procedure names. Any new procedure of term created by the site must use terms already defined by the NLT package.,Mission System,NA,VistA,No,"Perform Clinical Data Quality Verification, Validation
Provide Health Data Processing Management and Collaboration
Provide Orders Management
Provide Partner Interoperability, Collaboration, Sharing, and Exchange
Utilize Code Sets and Provide Terminology Management","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,Michael Icardi,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay
Vitalia Devlin","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1466,N&FS,VistA - Nutrition and Food Service,VHA,"The Nutrition and Food Service (N&FS) software integrates the automation of many Clinical Nutrition, Food Management, and Management Reports functions. The Clinical N&FS activities of Nutrition Screening, Nutrition Assessment, Diet Order Entry, Tube Feeding and Supplemental Feeding Orders, Patient Food Preferences, Specific Diet Pattern Calculations, Nutrient Analysis of meals, Consult Reporting, Encounter Tracking, and Quality Care Monitoring are all available in this program. The Food Management function has complete automation of food production activities; Service and Distribution, Inventory and Cost Management, Recipe Expansion, Menu and Recipe Nutrient Analysis, Meal and Diet Pattern Development and Implementation, Diet Card and Tray Ticket Printing, and Quality Service Tracking are available. The Management Reports include the Served Meals, Additional Meals, Cost Per Meal, Tube Feeding Cost, Supplemental Feeding Cost, Staffing Data, Encounter Data, and Annual Management Reports.",Mission System,NA,VistA,No,"Create Patient Summary Record of Care
Maintain Patient Summary Lists
Manage Consults
Manage Health Care Costs and Administrative Efficiency
Provide Healthcare Guidance for Providers
Provide Nutrition and Food Services
Support Non-Medication Orders","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,Ellen Bosley,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1852,Tumor Registry,VistA - OncoTraX,VHA,OncoTrax v2.11 is the Veterans Health Information Systems and Technology Architecture package at each of the Medical Centers which stores and transmits cancer diagnosis and treatment constraints data entered by the local cancer registry staff. The cancer,Mission System,NA,VistA,No,"Capture Data and Documentation from External Sources
Manage Consults
Perform Patient Care Encounter
Record Patient History","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,RayeAnne Dorn,RayeAnne Dorn,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Vitalia Devlin","Cache
MUMPS
Mainframe",01-Premium,NA,NA,NA,NA,
1828,OERR,VistA - Order Entry/Results Reporting,VHA,"Order Entry/Results Reporting (OE/RR) is a VistA product that evolved into the more comprehensive Computerized Patient Record System (CPRS).  Enables clinicians to enter, review, and continuously update all order-related information connected with any patient.  Allows hospital personnel to keep comprehensive patient records.  Enables clinicians, managers, and QA staff to review and analyze the data gathered on any patient in a way that directly supports clinical decision-making.  The Graphical User Interface (GUI) provides a consistent, event-driven, Windows-style clinical user interface.",Mission System,NA,VistA,No,NA,"Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1493,PAIT,VistA - Patient Appointment Information Transmission,VHA,Modify the national wait time database that contains only summarized information about waiting times to allow wait time extracts of schedule appointments to send data at the SSN level so that VSSC can do analysis on the data when questions arise. This patch will add extensive system monitoring to ensure the records are sent and received properly.,Mission System,NA,VistA,No,"Perform Clinical Process Improvement
Provide Support to Identify Potential Problems and Trends",Region 3 VistA Assessing,Inpatient Pharmacy,NA,NA,NA,NA,"Kevin Martin
Stacey Campbell","Larry Weldon
Michael Lay","Intel
InterSystems Cach�
MUMPS
Windows 2003",01-Premium,NA,NA,NA,NA,
1463,PDX,VistA - Patient Data Exchange,VHA,VISTA Package/ obsolete. This module (PIR) allows medical centers to exchange patient clinical and administrative information through the use of MailMan. Requests can be sent to a remote site. The remote site can process the request and a message containi,Mission System,NA,VistA,No,"Provide Clinical Patient Identity Management
Provide Health Data Processing Management and Collaboration
Provide Inter-Provider Communication
Provide Internal Electronic Information Exchange
Provide Partner Interoperability, Collaboration, Sharing, and Exchange","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1464,NA,VistA - Patient Representative,VHA,The purpose of the Patient Representative module is to ensure that VA medical facilities respond to patient needs. The software tracks and trends compliments and complaints and measures the facility's types of complaints as they relate to the Customer Services Standards and the National Patient Satisfaction Survey. This package supports the Patient Advocate with the collection and categorization of complaints and compliments that give the medical center an opportunity to meet and exceed the customer s expectations. The issue codes provide the opportunity to track types of complaints and,Mission System,NA,VistA,No,"Communicate Process Appeal and/or Notice of Disagreement
Manage Customer Relations
Provide Enterprise Reporting
Provide Support to Identify Potential Problems and Trends","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,NA,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay
Samantha Cooper","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1510,PSIM,VistA - Person Services Identity Management,VHA,Person Services Identity Management. PSIM is an authoritative source for veterans' identity traits. This is a child of the IAM application.,Mission System,NA,VistA,No,"Perform Clinical Data Quality Verification, Validation
Provide Clinical Patient Identity Management
Provide Health Data Processing Management and Collaboration
Provide Partner Interoperability, Collaboration, Sharing, and Exchange
Provide Person Identity Management",Identity Management - Person Services,NA,NA,Austin Information Technology Center,NA,Elizabeth Franchi,NA,"Samantha Cooper
Tammy Watson","InterSystems Cach�
Linux
MUMPS
VMWare farm
WebLogic",01-Premium,Mission Critical,12 Hours,2 Hours,High,
1831,NA,VistA - Pharmacy,VHA,VistA Package for all pharmacy,Mission System,NA,VistA,No,"Administer Medication
Implement Patient Safety Improvement
Maintain Patient Summary Lists
Maintain Pharmacy Inventory
Provide Consolidated Mail Outpatient Pharmacy Services
Provide Emergency Pharmacy Services
Provide Health Data Processing Management and Collaboration
Provide Inpatient Pharmacy Services
Provide Internal Electronic Information Exchange
Provide Interventions to Decrease Adverse Drug Events
Provide Medication and Immunization Information
Provide Order Sets
Provide Outpatient Pharmacy Services
Provide Pharmacy Benefits Management Systems Oversight
Support Medication Orders
Utilize Alerts for Patient Care","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",Outpatient Pharmacy,VistA Evolution - Pharmacy,NA,NA,Michael Valentino,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1832,PBM,VistA - Pharmacy Benefits Management,VHA,"VistA Pharmacy Benefits Management (PBM) software extracts statistics from  files on a monthly basis. This data is electronically exported via MailMan to the National PBM Section. These messages are then passed through a translation process to convert all local drug names to a common drug name and all local dispensing units to a common dispensing unit. After translation the information will be added to a national database. The PBM Section will be able to provide information on facility, regional, and ;;national product use on a monthly, quarterly, and annual intervals.",Mission System,NA,VistA,No,"Provide Consolidated Mail Outpatient Pharmacy Services
Provide Enterprise Reporting
Provide Health Data Processing Management and Collaboration
Provide Inpatient Pharmacy Services
Provide Outpatient Pharmacy Services
Provide Support to Identify Potential Problems and Trends
Support Medication Orders","FPO - CDB Assessing
Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,Other,NA,"Michael Valentino
Vincent Calabrese",Michael Wrobel,"BK Hack
Donna Augustine
Jack Galvin
Jennifer Tidrick
Kelly Brooks
Larry Weldon
Mark Cecil
Michael Lay
Vitalia Devlin","Intel
InterSystems Cach�
MUMPS
SQL Server
Windows 2003
Windows XP",01-Premium,NA,NA,NA,High,
1833,PDM,VistA - Pharmacy Data Management,VHA,VistA Package For maintenance of Pharmacy files and fields.,Mission System,NA,VistA,No,"Administer Medication
Provide Consolidated Mail Outpatient Pharmacy Services
Provide Inpatient Pharmacy Services
Provide Interventions to Decrease Adverse Drug Events
Provide Medication and Immunization Information
Provide Order Sets
Provide Outpatient Pharmacy Services
Support Medication Orders","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,Michael Valentino,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay
Vitalia Devlin","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1491,PPP,VistA - Pharmacy Prescription Practice,VHA,The Pharmacy Prescription Practices Package is a set of routines for determining whether a patient has visited other VAMC's and the making the prescription data from those facilities aviable to the local pharmacist,Mission System,NA,VistA,No,"Provide Internal Electronic Information Exchange
Provide Pharmacy Benefits Management Systems Oversight","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,3rd Party Pharmacy Prescription Project,NA,NA,Michael Valentino,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1834,NA,VistA - Pharmacy: Clinical Orders,VHA,"VistA - Pharmacy: Clinical Orders will enhance the accurate administration of medications, thereby enhancing patient safety.  The software will provide the functionality requested by the Health Systems Committee to meet patient safety goals to improve communication between caregivers, eliminates the need to abbreviate provider comments addressing a Joint Commission on Accreditation of Healthcare Organizations (JCAHO) requirement, and enhances productivity so that Veterans  pharmacy needs more effectively met.",Mission System,NA,VistA,No,Support Medication Orders,"Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,Clinic Orders,NA,NA,Michael Valentino,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1972,NA,VistA - Pharmacy: Outpatient Pharmacy,VHA,"VISTA Outpatient labels, profile, inventory and prescriptions.",Mission System,NA,VistA,No,"Implement Patient Safety Improvement
Maintain Patient Summary Lists
Provide Consolidated Mail Outpatient Pharmacy Services
Provide Emergency Pharmacy Services
Provide Health Data Processing Management and Collaboration
Provide Internal Electronic Information Exchange
Provide Interventions to Decrease Adverse Drug Events
Provide Partner Interoperability, Collaboration, Sharing, and Exchange
Provide Pharmacy Benefits Management Systems Oversight
Support Medication Orders
Utilize Alerts for Patient Care","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,Michael Valentino,NA,"BK Hack
Jack Galvin
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
1835,NA,VistA - Police & Security,VHA,"This package supports the role of the VA police officer. Functions include Offense Reports, Violations, Quick Name Check, Wants & Warrants, and Vehicle Registration.",Mission System,NA,VistA,No,"Manage Hospital Safety Program
Provide Security Services","Region 1 VistA Assessing
Region 2 VistA Assessing
Region 3 VistA Assessing
Region 4 VistA Assessing",NA,NA,NA,NA,Fredrick Jackson,NA,"BK Hack
Donna Augustine
Jack Galvin
Larry Weldon
Mark Cecil
Michael Lay","InterSystems Cach�
MUMPS",01-Premium,NA,NA,NA,NA,
